C8,5sM3,bidir,top,5,input_low,
C207,1CNurQGI+A@h\,bidir,top,5,input_low,
E245,l3=\Q,passive,top,5,inv_clk,Y
H110,z[j0RnpndvjoL,pwr_out,left,5,output_low,Y
H160,aKGT/4od,tri,right,5,,Y
H175,IdI1?dKtcs3=p}s,NC,top,5,,
I102,?QED[I_v!`=.i]jxDs#.,pwr_out,top,5,clk,Y
O110,R+@Q7g%do2s,out,left,5,inv,
O124,=t=,bidir,bottom,5,,Y
R231,YY:mn[CzAS;.V{`9J5ls,out,bottom,5,output_low,Y
S24,Ln;*Zaw%p=,tri,left,5,inv_clk,
U40,T>2!WN8m)S+:F,NC,left,5,,Y
10,:}Ny{6ohr3>Wf5\j,open_collector,right,6,inv,
41,<QN>9HG0,passive,left,6,inv,Y
61,0(U,NC,left,6,,Y
106,G2`=WXCM\u?d\M+$5,pwr,left,6,input_low,
107,T;6>,open_collector,left,6,falling_clk,Y
151,j?3K!_v5U9n{oeVL[B<,tri,top,6,clk_low,
153,/WcsavJQ+M*[zI4vQ,open_collector,top,6,inv,
191,S,pwr_out,bottom,6,input_low,
215,c,out,right,6,non_logic,Y
233,NN3KOrqk,bidir,top,6,input_low,
243,7`7otI/yI<Z\<,open_emitter,left,6,falling_clk,
F33,;9-5Isj;;d{,in,left,6,non_logic,
H142,_-mtjEvG2c{_,bidir,left,6,falling_clk,
H162,)Ci^$!/h3KqE9{I-,open_emitter,top,6,input_low,Y
J71,^xP,NC,top,6,non_logic,Y
J208,knOeA68>Yr!}0PJ@,pwr,left,6,,
L80,m(ErTdsJQ,passive,top,6,clk_low,
N117,B`0zVEszQ]VqQPq<-B,open_collector,right,6,clk,
O1,ewW$.#^,out,bottom,6,inv,
O175,KOpgwM[,open_collector,top,6,output_low,Y
Q249,(!cdW~Lt,pwr_out,left,6,non_logic,Y
V246,fv.cL!MwT7Jq\[v_av.C,tri,top,6,clk,Y
W43,L7P:#w;JDW{f;rcBFKG,NC,bottom,6,non_logic,
W217,<Id-Gs,unspecified,top,6,clk_low,
X219,]]C7_laPqe_\adB\5O,passive,left,6,output_low,Y
Y62,^X`w`F(7vaV,pwr,left,6,non_logic,
Y171,PK62$Bs{m7>Id2t}W;m/,in,top,6,non_logic,Y
Y205,^Wlb,out,bottom,6,clk,
Z91,jgb1#&*I~3&bTB,unspecified,right,6,inv_clk,
15,%$8%1dB,tri,bottom,7,clk,Y
126,=,in,right,7,,
174,h>X)ygBG5*;h,pwr,bottom,7,output_low,
180,?@VZe0#7khS,tri,bottom,7,falling_clk,
207,e*d0?xRg#0N/pw#)6,unspecified,left,7,falling_clk,
225,p!{:ie;,pwr,right,7,falling_clk,
232,lWR_Fozt,bidir,right,7,inv,
254,U?vW2;RE8fj?Yu,pwr_out,left,7,non_logic,
A73,?ph,in,right,7,input_low,Y
A226,/S@=rZ@wCAQ,pwr,bottom,7,non_logic,Y
B108,@&5,pwr_out,bottom,7,input_low,
D100,6%ZZ*Uu/]79,pwr_out,bottom,7,clk,
E82,69oY7n^jqjNZE,open_collector,bottom,7,inv_clk,Y
E149,Tg,out,top,7,clk,Y
F131,&sED.@Y,open_collector,left,7,,
F217,J(UWhc1W<@;~ar,pwr_out,bottom,7,clk_low,
G216,k(5ER@v4/DmC-D;c$`#,pwr_out,bottom,7,inv,
J27,Y{Kl`vU.c-my70,unspecified,right,7,,Y
J158,?ELRJ#5,tri,right,7,output_low,Y
J230,1`R//?^@Z+FV1s(;%n$v,pwr_out,bottom,7,inv_clk,Y
N102,f!5y%mr%dj,pwr_out,top,7,input_low,
O35,wr6^d>B2/72dN;l,bidir,bottom,7,inv,Y
P57,2r5zuZ2Dx,NC,top,7,inv,Y
R196,B#YfI1PGUf\Aw}rGARCn,unspecified,right,7,clk_low,Y
V14,Gi=b^,NC,top,7,,
V157,.OgU[zyqxp8,pwr_out,right,7,input_low,Y
Z117,O~$+1qT!%3u\(DMHIrI\,pwr_out,left,7,clk_low,
Z158,~]-&GonxgS:<ocq,pwr_out,bottom,7,clk_low,Y
,,,,,,
0da?;j}2#grkt/y,:,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
5,ApvJZ;A[H!o>A&<33,pwr_out,right,1,output_low,Y
42,7LyqCopGkak\,passive,right,1,input_low,
44,WtU$g+.iud(y&zB8>f,out,left,1,clk,Y
45,Mm,unspecified,right,1,falling_clk,
55,rL[O%U[&2IhqiE*-wg{,NC,bottom,1,clk,Y
68,CJpIah%3lC.WX:#.s]}V,NC,left,1,,
88,UX,in,left,1,non_logic,
94,?0OCc%B}Iyb,open_collector,top,1,clk,Y
115,JnF?kSZRLvY<>VK,in,bottom,1,inv,Y
122,CD}j\j6TM&y>Z~tDsRt@,out,right,1,inv_clk,Y
123,5AxHD#k7$n!`po9,unspecified,bottom,1,,Y
130,Fy?%&c~d$hQyD+,NC,top,1,clk,Y
142,e)5&6Aio9,tri,top,1,,Y
153,V,in,right,1,input_low,
177,Kq61JKvg*vgf74wkB[sH,out,right,1,,Y
184,?3VG#fjk0)^,pwr_out,bottom,1,clk,Y
207,?^)fcdJclj:>=.,bidir,top,1,output_low,Y
209,nr+1[}}]LqXRX&+q,open_emitter,left,1,clk,Y
228,YAD@@Rg!!:nck-H%o1c,passive,left,1,clk,Y
233,^Tb14,pwr_out,left,1,non_logic,Y
237,z;&Mm,passive,right,1,clk_low,
246,Et9Cv,pwr,top,1,clk,
247,f{mqJ@a4;$PC1,open_emitter,bottom,1,non_logic,Y
256,6h65tF@Xd+U_>x,tri,bottom,1,clk_low,Y
A21,],out,right,1,clk_low,Y
A252,If^@1#mxd1D/.1%OzR@b,open_emitter,right,1,,Y
B43,D,pwr,top,1,clk,Y
B104,EhN9/M/}kE]RO,bidir,top,1,clk_low,
B181,Y(N{w&7x=z<lqLZUH3M2,bidir,top,1,,
C165,()d3xq>[[k=h**D9X:3!,bidir,bottom,1,,Y
C221,w,out,bottom,1,clk_low,
C225,gn-,pwr_out,bottom,1,falling_clk,
D112,uM-<g%,open_collector,top,1,clk_low,
D156,ua6j2rgc>W,out,bottom,1,input_low,
D214,m+tlX06,pwr,bottom,1,non_logic,
E15,Ww,in,right,1,clk,Y
E27,BTw#gQ}e,passive,right,1,output_low,Y
E31,TEC/+*X}P&F[qtkY2,bidir,top,1,inv_clk,Y
E136,SPgEDrhc*4Qhc~r9,out,left,1,falling_clk,
E159,SU;m!5_5Wk$]+Z1BG`,passive,left,1,,Y
F85,+UtaVtgDx,unspecified,top,1,clk,
F103,X5tbQ-A{*+H(=9,passive,top,1,inv_clk,Y
F127,2!p$K@*x,pwr_out,top,1,clk,
G85,ih[qD,open_emitter,right,1,inv_clk,
G127,?gIqQ4S`}EyE;NC,open_emitter,top,1,non_logic,Y
G174,~%):)@J7~K;![eFMS>6,bidir,left,1,,
H66,!f_5fC61y+tLF_@,unspecified,top,1,input_low,Y
I209,T/>]*Tj+G,pwr,right,1,,
K159,${E=nR)b?^GB8;{v,open_collector,left,1,clk,
K191,M,unspecified,right,1,clk,Y
L7,BAf8~4c%>hVHNX,out,bottom,1,falling_clk,Y
L56,?GMo1EfHn@A_hvGh,unspecified,bottom,1,non_logic,Y
M225,g>B^M*3,pwr,right,1,,Y
M229,k_px,pwr_out,bottom,1,clk_low,
N170,T]rN?0eP(,out,top,1,output_low,
O142,PE54g;K3k~Of,NC,left,1,clk_low,
P135,IumF_.?3xZ,open_collector,bottom,1,clk_low,Y
Q24,5D1doXH^F2*]i{l$-,NC,top,1,falling_clk,
Q38,ah&cw%S[l);aOS3E~rv&,passive,left,1,,
Q74,d4\H=Bf=`<OBO,bidir,right,1,non_logic,Y
Q88,{/l,in,bottom,1,input_low,
Q159,494oj~0md=Pg,NC,right,1,,Y
R86,~Lsm@#[?]b@^=M,open_collector,left,1,,Y
S14,RR%Vk%>fE1hFXa4-#2xH,out,bottom,1,,Y
S109,zD,open_emitter,left,1,non_logic,Y
T52,}8KS,out,bottom,1,output_low,
T91,YuGL\o9p~/,tri,top,1,falling_clk,Y
T113,T=jIq$BuN>Z7,bidir,top,1,non_logic,
T145,LmHJ;M,out,left,1,output_low,Y
T171,86^s4UM\{rbAy0x&J6YP,pwr_out,bottom,1,input_low,
T226,xM[,pwr_out,top,1,clk,Y
X40,4y20`\/E,in,top,1,,
X132,?hVs5Wwf)Dq,tri,right,1,inv,Y
Y8,o,tri,left,1,input_low,
Y188,6PH,NC,left,1,clk,
Z229,lZ^7UF}PR<qKK=1[/tU,open_emitter,right,1,falling_clk,Y
3,6Dx/9W*(,out,right,2,inv_clk,Y
40,axE4uQzn%SFW7YdlWcv,pwr_out,top,2,input_low,
41,K;,tri,top,2,clk,
70,V#%6Y1H,passive,right,2,inv_clk,
109,~[!7C,pwr,top,2,inv_clk,
120,xc^ljmG,unspecified,left,2,output_low,Y
123,@42O&GKRO7v$*~(@,in,right,2,output_low,Y
125,ev{\Y8$w\fz3,tri,left,2,clk_low,
143,6\#\$s2!+@!47t>?~,passive,bottom,2,inv_clk,Y
145,psaX+u)tr0,pwr,left,2,falling_clk,Y
170,bG?dTTYVQ9_5{R!<Axl6,pwr_out,left,2,inv_clk,
171,~],open_emitter,bottom,2,inv,
186,Y*L?*p2U0@n/4[,open_collector,top,2,,Y
188,bJ?,NC,left,2,inv_clk,
204,LD!/5,open_emitter,left,2,input_low,
248,Md*b,NC,bottom,2,output_low,
A228,esT,pwr,left,2,,Y
B14,csx,unspecified,right,2,falling_clk,
C76,1Hx]fuWZ!,open_collector,top,2,clk_low,Y
C196,ClR8.kI^lkU4Y*I,tri,left,2,non_logic,
D207,-,pwr,left,2,clk_low,Y
G13,.D!hPc[FL+xd]TAm;JUA,passive,left,2,non_logic,
H83,LnIXqBm5>8P!b!)M1,pwr_out,top,2,inv_clk,
H211,?,open_emitter,right,2,input_low,
I63,UnH}.1vax8hi#_h+~p<7,unspecified,top,2,falling_clk,Y
I81,d.$@552o}nX;Z!C,pwr,bottom,2,output_low,Y
J6,4>D>,pwr,right,2,clk,
L107,j&-U}&At~=I{u+5>y,pwr,left,2,clk_low,
M25,Bk}H,unspecified,right,2,input_low,Y
M49,dbygyiM]^,bidir,right,2,inv,
M239,zSGl5gIM,bidir,right,2,falling_clk,
N126,k>f3h,open_collector,right,2,,
O249,%MBnNcBH4ux+y6k;z,open_emitter,left,2,non_logic,
P106,kjV5Yy`vrktm(,tri,left,2,non_logic,Y
P136,9]!?vLv!zw,tri,right,2,clk,
Q46,zBh,tri,right,2,input_low,Y
Q52,+P]PCW~`oSUxie),pwr_out,right,2,output_low,
Q90,P]<Z?Afpzys~lZg,bidir,top,2,input_low,Y
Q109,hLg,open_emitter,left,2,inv,
Q170,bzo!,pwr_out,top,2,,Y
Q223,ZsZ{;i];q@K?hdvMq,open_emitter,top,2,,
Q227,@7!EA,passive,bottom,2,clk_low,Y
R191,N_Tg,NC,top,2,falling_clk,Y
S37,v:>vb<Ao[A,NC,right,2,clk_low,Y
S198,2.n-@,pwr,left,2,clk_low,Y
T27,&$-5WMjxFf,in,right,2,clk,Y
V200,FZRc9[K;i?dStE4UK,out,right,2,non_logic,Y
W27,4[CD=l\-6J6%V,pwr,bottom,2,input_low,Y
Y75,+8VKO8nDA0Cg4VC%g,out,bottom,2,inv_clk,
Y187,wS0lI,in,right,2,inv,Y
Z74,{g]}bJJr.,NC,bottom,2,output_low,
Z235,]X%~vtb,pwr,bottom,2,inv,
172,IXT,NC,left,3,clk_low,Y
219,FF^k]dXh*^4[,passive,bottom,3,non_logic,Y
A179,=b$j/2]*KIn:E;)A`,bidir,left,3,clk_low,Y
A192,]M%%JzDmG*xA,out,left,3,inv,
D30,GN{NkeR:],unspecified,right,3,input_low,
G7,\or{!axj(+A;$K8:5>,NC,bottom,3,inv_clk,
L114,I+Jcbr!mo.,unspecified,bottom,3,inv_clk,Y
Y157,3e,out,left,3,inv_clk,
,,,,,,
jlskP5z51B\C#5T,n,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
4,dBr?wOnt,pwr_out,bottom,1,inv,
6,nA~fz%{>[m?fzM(}.,pwr,top,1,output_low,
21,LUbx30AJx0,passive,left,1,inv,Y
32,/q1},in,top,1,clk,
61,l{yIgpVZR&bbo~VPso)*,open_emitter,right,1,input_low,Y
93,W7cA,unspecified,bottom,1,output_low,Y
100,*7C:``,pwr,bottom,1,clk_low,Y
114,/~H,NC,right,1,output_low,Y
118,bC2HI^Ll{h,in,top,1,falling_clk,Y
120,dcYL6<,bidir,top,1,,Y
146,o,pwr_out,left,1,output_low,
147,HkB,unspecified,left,1,clk,Y
151,2`~-ANOx3*]iv?A,tri,top,1,,
163,[!!f{,open_emitter,top,1,output_low,
A97,=r{+L3{ErVF5`d4D\<0>,pwr_out,top,1,input_low,Y
C92,BiOg4,passive,bottom,1,inv_clk,
C171,)3r<3.>RMG)q,out,right,1,,
D151,k33+ch<2&YTgCT%8,open_collector,bottom,1,non_logic,
E242,+(c7>%=@b-jM2Qjyf,pwr_out,right,1,input_low,Y
F105,VfPVRL:;_2S]vEoF,NC,right,1,clk,
G98,=}TnXoqG(K^,unspecified,top,1,inv_clk,Y
H24,z:/,tri,top,1,input_low,
H52,U&CA/F\E-gLKmKw,out,top,1,,Y
J13,r*vod+vFmkM?,out,left,1,input_low,
L45,m[K+yF]fEB;?,passive,left,1,input_low,Y
M91,34\\s>t]~aer$X/4i,pwr_out,left,1,inv_clk,
S92,lTg1.(aM4(rvM~v59LAD,in,left,1,falling_clk,Y
V7,j\/W201s>sp,open_emitter,top,1,falling_clk,Y
V61,8DIZ,out,right,1,non_logic,
W34,K`q^i^IjG:iSac2q;5`,passive,top,1,non_logic,
X104,w)=,in,left,1,inv,
Y165,Nm@3,unspecified,bottom,1,inv_clk,Y
Y225,/aSPs*XH}(#r,out,top,1,inv,Y
30,u#7h#RJJ8Y$_4Pu,passive,top,2,clk_low,
39,s/Kz,out,left,2,input_low,Y
74,9C)YkX$<VB~lF,tri,bottom,2,clk_low,Y
94,9m2:),open_emitter,bottom,2,falling_clk,Y
144,eYucp1,unspecified,left,2,output_low,
176,k14Ki6V*1,unspecified,top,2,falling_clk,Y
185,!V}(s8,NC,right,2,clk_low,
216,wv(Tk7pd$?+,passive,top,2,output_low,
A86,ju*4_!f*}?i:t3<!fhk,open_emitter,right,2,input_low,Y
B57,Of&l@/0MNlB,open_collector,bottom,2,output_low,Y
B206,3DkcVREK`,open_emitter,left,2,inv_clk,Y
B239,d,open_collector,right,2,inv,
C62,3GAA}V`g(_p\zm,unspecified,right,2,non_logic,Y
D11,-z^+SQgW1u`8hye/,unspecified,bottom,2,input_low,Y
D29,D$Q,open_emitter,top,2,falling_clk,Y
D161,CJ:o^.2Yjr,passive,left,2,falling_clk,Y
E3,=`1$w,pwr_out,left,2,clk,Y
E199,L3L<-EOq3i<tjp@Bgtj,tri,left,2,non_logic,Y
G230,?N~AT1,unspecified,bottom,2,output_low,
J100,/f#ZLnA>AiVB{_6xY,bidir,bottom,2,output_low,Y
L82,Ti8B*OI+h_B,open_emitter,right,2,falling_clk,Y
M197,Fj?Ow)6g-J[K+T7m7p$,NC,left,2,clk_low,Y
O130,f8njG,in,top,2,clk_low,Y
P43,>oY>U@j@g2Q<pORv,open_collector,left,2,inv,
P111,]D8#,pwr,right,2,clk_low,
Q237,[X>WkzH-E/=89<My`M,passive,bottom,2,falling_clk,
X175,cYt,bidir,top,2,inv,Y
Y77,$cVWnXqnXL3BQ3fP>&,open_collector,left,2,inv_clk,
Y158,M~+r,pwr_out,bottom,2,clk,
Y207,(N)l?,NC,right,2,inv,Y
Z43,ricNem%D2`j[7%,passive,left,2,inv,
J227,.NClNT]{t3yDcV{obt,passive,left,3,input_low,Y
W167,O4DgE9hR{B>es*1^=L=,in,left,3,output_low,
64,XiYo1:PhR[[kQ{Azkd,in,right,4,clk_low,
B231,9mLyKdgK%s]\ti*b-!,passive,top,4,,Y
C231,-,open_collector,right,4,non_logic,
F124,2of~Ag,pwr_out,left,4,clk_low,Y
G16,f,out,right,4,output_low,
I89,2^bp<f4$gl>f},open_emitter,bottom,4,output_low,
I255,*x9~J;4Li2>%!`7,open_emitter,left,4,clk,Y
M228,f9ZR%Xw)bhtrQ1YAC,pwr,top,4,input_low,
P79,-h1>^z+p&GG7RL:NV5,unspecified,right,4,inv,
R231,1<@j,pwr,bottom,4,input_low,Y
S62,x,unspecified,top,4,output_low,Y
U74,`Yy{G,in,right,4,,
Z37,%E,passive,right,4,clk,
4,yG8C,out,bottom,5,input_low,
73,&PSEJ7Z.\,NC,top,5,falling_clk,
106,wi<u,unspecified,bottom,5,inv,
121,U>S{>r;]1!Pu`AoR[;^,pwr,right,5,input_low,Y
143,U&Elky,in,top,5,output_low,Y
162,`SYyD%p)4[S+,passive,bottom,5,clk_low,
166,H}C.jj,out,right,5,output_low,
197,EqfQz?TVCvE~Q,open_emitter,top,5,non_logic,
229,5g55g6Qm`l`]r2n,open_emitter,right,5,clk,Y
233,X.v>9>>W5e{q5,unspecified,top,5,clk_low,
A51,T@C&xJ[u!,open_collector,top,5,,Y
D162,kRh]<]C1K,pwr_out,left,5,inv,
F180,ge\PM>,tri,left,5,output_low,Y
G135,~wO/rDn5y_ncz1,NC,bottom,5,output_low,
H250,@Y[ix-Sjo?_^Aq,unspecified,bottom,5,inv_clk,
I5,FRlB~V1*Ug,passive,right,5,clk_low,Y
K175,7l@S^mU+iC$,unspecified,right,5,clk_low,Y
M234,rL-p/sY3*?eiV]v_w,open_emitter,top,5,input_low,Y
N60,1IvUQh~,passive,bottom,5,inv,
P125,IY%E!7xoTs<XRwX@D),unspecified,right,5,clk,
Q157,:rhy9_?2K:]r.wil8Hz,pwr,bottom,5,inv,
U167,R^2yn?=,open_collector,bottom,5,input_low,Y
V110,M,tri,top,5,inv_clk,
V113,?(>\NZi6ww+k,pwr_out,top,5,non_logic,
V149,7A[\WGJ_$,unspecified,left,5,output_low,Y
V168,.S=seI/SRy>jFu:-e:,in,top,5,clk_low,
V192,!ZZ!q}G_uf>qMIhdwG,unspecified,bottom,5,falling_clk,
V255,xLD9A,out,right,5,falling_clk,Y
Y24,WS^%LfFcCDN]_q8?1iD9,bidir,left,5,non_logic,Y
Y184,P,open_collector,bottom,5,clk_low,Y
48,>S)x-,open_emitter,top,6,output_low,
153,&b<~w#Wrs,tri,right,6,non_logic,Y
164,J,pwr,top,6,inv_clk,Y
201,@m,open_emitter,left,6,inv,
209,D@Vu(ZB~g?W,tri,top,6,inv,
237,>_W3@TQUx;?yzXQ_},bidir,top,6,clk,Y
247,J9YQ6+MD2.>&S*L,passive,bottom,6,inv,
A34,Fdn9_wjR3,out,left,6,inv,
C14,y%X}`[{CUFC/D-]L9X,passive,left,6,inv_clk,
C55,Oc>?M0m&]2vK$:=2,open_emitter,right,6,non_logic,
C80,k+>]u3,pwr,right,6,output_low,
C87,BDC!$u&LZJA&YJTl,in,left,6,non_logic,Y
D163,6T)>!((Z8SB1f^b,bidir,bottom,6,clk_low,
E137,P#jRDp2){)wBw@o;Q,pwr_out,right,6,non_logic,
F114,?QxFSjh1,unspecified,bottom,6,clk_low,Y
F227,\b=J,passive,right,6,falling_clk,Y
K84,k5itn],tri,right,6,non_logic,Y
L56,3&5nH{8C4M4/5e;tFrY,open_emitter,top,6,inv_clk,
M204,Dmy7yWb%Kt,out,left,6,clk,
N83,k^\Gjo5fy~LuWrX[,in,top,6,falling_clk,Y
N195,_rwl^,out,bottom,6,clk,Y
N224,@/9R~+{GKWU}+@,open_collector,top,6,clk,
O38,b#vaI_gR1VadnmSD,NC,bottom,6,inv_clk,Y
O132,8,passive,bottom,6,,
Q17,rF9_yC-^cZ#pF\VU,out,right,6,falling_clk,
R152,VrmZv,in,right,6,inv_clk,Y
W6,NK]swS,NC,top,6,inv_clk,Y
Z5,<?a<(,open_collector,bottom,6,clk,Y
54,:;u\$=:HRX~kx$1h[,NC,left,7,clk_low,
105,b-]S\Y)tKx}A.b=,passive,top,7,non_logic,Y
114,>CYD~`HDK7,pwr,left,7,,
A88,OlK@:v9]F=#u1@kiN,pwr,bottom,7,inv,
B4,TC-IHIxLfj,pwr_out,top,7,,Y
B94,!<,NC,left,7,,
I196,o{x8XG,open_collector,top,7,inv,Y
L63,iim/=\,out,bottom,7,falling_clk,
M11,OB(tNTjM$OnBP@UWzi,open_collector,bottom,7,falling_clk,Y
N80,rx.DrTXR:U=;39Z[=O,in,bottom,7,inv_clk,Y
N194,:a(7I3Nk1S8)*A`a,pwr,top,7,output_low,
N249,>kQs:Fd},pwr,top,7,input_low,Y
Q88,;i3/$obzbR,unspecified,top,7,output_low,
S22,#Y0fb4-J]/zkr8Gm<,bidir,right,7,falling_clk,Y
T122,NV(-KHxN#E/,NC,top,7,inv_clk,Y
X95,@QgH92K?;P>Fi#^(W&$q,passive,bottom,7,input_low,
,,,,,,
xK=c}#gd\*ZlQ-;x6,U,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
1,uJ4!`hiE,bidir,bottom,1,output_low,Y
10,F6LA)$X!p?{^u:][$.}Z,unspecified,left,1,clk,Y
22,V;\0%`N?`;e}yr,bidir,top,1,clk_low,Y
36,<UUa9~GSa,unspecified,left,1,output_low,
37,2{^tGg3#nwSUX4o?,NC,top,1,inv_clk,Y
41,df)%Bq<5eC,tri,top,1,clk_low,Y
61,(OE3jGrISo,out,top,1,clk,
77,:e{Ez,pwr_out,bottom,1,output_low,
101,O\%Pgb%9uD7/dAM~D,NC,left,1,input_low,Y
103,<L5+bgX/E#r7eiN;*=`I,tri,top,1,clk_low,Y
117,Fp6J*~2?I/qx^Z,tri,left,1,inv,
119,c:yS),open_emitter,right,1,non_logic,
126,C5^3(&S}t5x\,bidir,right,1,falling_clk,
135,[\,NC,left,1,input_low,Y
141,!NsyCFnL1B(,open_collector,top,1,non_logic,Y
144,/Bsj}#%U?FN*w\;TZ%d,tri,bottom,1,inv_clk,Y
147,jA}(>ZSuT{F:F_TN],passive,bottom,1,inv_clk,
152,4-2XX%gpE&WEFP}:,pwr,bottom,1,,Y
158,hWb?g6sn,in,left,1,non_logic,
161,#A}6V/l8e6~8yu?~v,pwr_out,top,1,falling_clk,
162,TRbZFA,tri,left,1,inv_clk,
171,rope>q.;JzIa,open_collector,right,1,inv,
173,3`VVd,unspecified,top,1,clk,Y
181,VcJ?,in,right,1,inv,
182,B,pwr_out,right,1,clk_low,
192,3qGu`AXypjxCy_Bl:)3<,pwr,bottom,1,output_low,Y
210,\d;s6^T]_j-7My4;A,in,top,1,output_low,
213,6Yy&@Sgdo,in,bottom,1,clk_low,Y
215,L<+/*wB=0)V3e,out,top,1,inv_clk,Y
235,{g3}RB~y,pwr,left,1,inv,
243,~dy4W5kE=V,open_emitter,top,1,inv,
244,l,in,right,1,output_low,Y
256,Vk!we,open_emitter,bottom,1,falling_clk,Y
A99,%0V%c$m&mSR1!MlTs0L,passive,left,1,inv,
A119,zs-tCO{rBU~X3CY,open_emitter,left,1,input_low,
C24,M,passive,right,1,input_low,
C74,ABC]{?$aa&z.!@9rzOi,in,right,1,output_low,
C171,fEZ{4}jjVE]x9,out,top,1,clk,Y
D22,ptx*,out,right,1,output_low,Y
D163,F35I/,open_collector,right,1,input_low,
D210,?N$Sy3c\:H`9_Q[V,tri,bottom,1,clk_low,Y
E47,~TDaL!,tri,right,1,output_low,
E61,Q)[%7~P(Q1OY}Gn,unspecified,top,1,clk_low,
E96,L?T#*`4xwX!]R8=ZLwD,in,right,1,input_low,Y
E171,?bg2u,bidir,top,1,inv,
E213,aOX+%RoY-.{`^/L,open_emitter,left,1,clk,
E226,!i*jU_hv?V,pwr_out,bottom,1,input_low,Y
E230,HF%,passive,left,1,clk_low,Y
F38,G{Nf7Y,NC,bottom,1,,Y
F59,Q+w_Y]NS9C=,passive,bottom,1,clk_low,Y
F149,ELC2[Y>w,pwr,top,1,input_low,
F251,7P8%p#BK3M,unspecified,top,1,clk_low,Y
G86,x$,unspecified,bottom,1,input_low,Y
G110,PcBs7YO]=8,unspecified,left,1,,Y
G162,}T#d^9GE]:FqrKI,in,right,1,inv,
H87,jxXZNDK6h?{3?-\EDwvs,bidir,bottom,1,inv,
H190,Q-9S1_V)p2x1,bidir,left,1,inv,Y
I8,wOx,bidir,top,1,inv,
I47,1Ab\F.(U-tCWgJB<0,out,top,1,input_low,
I58,0,pwr_out,bottom,1,output_low,
I131,cR{iF)&,open_collector,left,1,clk_low,Y
J14,_v_@jDg<b,in,left,1,falling_clk,Y
J15,+Q._($_v^u%Vl,in,right,1,inv_clk,
J81,m,in,left,1,non_logic,
K18,^b^{lN]\!mVCRwi_(,open_emitter,right,1,,Y
K29,@^QJ7&_@zj,bidir,right,1,inv,Y
K110,8mijwSx,open_collector,bottom,1,output_low,Y
K220,2$w\3OQE7e4$,open_emitter,top,1,output_low,Y
K243,yFvR/rD\R,tri,left,1,output_low,
