# maelstrom - GimmeMotifs version 0.10.1b2
# method: mwu with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: BH-corrected -log10 Mann-Whitney U p-value
	1	2	3	4
bZIP_Average_146	0.3730899079421364	0.00012324363414721644	0.00012324363414721644	0.02110321149009491
bZIP_Average_117	0.35927482318482906	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
bZIP_M4371_1.01	0.1681751656554671	0.03674620852351293	0.00012324363414721644	0.00012324363414721644
bZIP_M6050_1.01	0.151358984162524	0.00012324363414721644	0.00012324363414721644	0.026192097323012777
bZIP_Average_154	0.19872753810400684	0.006362656430899387	0.00012324363414721644	0.004260681129972925
bZIP_M6149_1.01	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.22482660823904838
bZIP_Average_148	0.44431916895594203	0.08206483871299092	0.00012324363414721644	0.00012324363414721644
bZIP_Average_145	0.023875422691432235	0.1826089862758575	0.00012324363414721644	0.004260681129972925
bZIP_M0309_1.01	0.00012324363414721644	0.6672322017336016	0.00012324363414721644	0.00012324363414721644
bZIP_Average_153	0.1681751656554671	0.004260681129972925	0.00012324363414721644	0.1681751656554671
bZIP_M2910_1.01	0.00012324363414721644	0.22482660823904838	0.00012324363414721644	0.06931209438794457
bZIP_Average_141	0.1681751656554671	0.00023056014586197516	0.00012324363414721644	0.1681751656554671
bZIP_M6006_1.01	0.00012324363414721644	0.00012324363414721644	0.07398943321884309	0.030519811425576495
bZIP_Average_143	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.041248464225180456
bZIP_Average_142	0.18810989919339613	0.00012324363414721644	0.00023056014586197516	0.006112244617733788
bZIP_M0300_1.01	0.030519811425576495	0.04570364955300628	0.00012324363414721644	0.04618445426608303
bZIP_Average_150	0.008238584226623626	0.004260681129972925	0.00012324363414721644	0.026192097323012777
bZIP_M5866_1.01	0.03514526620947046	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
bZIP_Average_134	0.00012324363414721644	0.028935572510610318	0.00012324363414721644	0.06384630099895457
bZIP_M0304_1.01	0.04999715996486505	0.034491791633249835	0.00012324363414721644	0.030519811425576495
bZIP_Average_147	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.16705130306035418
bZIP_M0305_1.01	0.17176436421364064	0.034491791633249835	0.00012324363414721644	0.00012324363414721644
bZIP_M0287_1.01	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644	0.1681751656554671
bZIP_Average_152	0.00023056014586197516	0.09838672532420205	0.00012324363414721644	0.00023056014586197516
bZIP_Average_151	0.00012324363414721644	0.24725174123768265	0.00012324363414721644	0.008238584226623626
bZIP_M2901_1.01	0.07398943321884309	0.04999715996486505	0.00012324363414721644	0.16705130306035418
bZIP_M6329_1.01	0.00012324363414721644	0.22482660823904838	0.00012324363414721644	0.00012324363414721644
bZIP_M5973_1.01	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.8933035907390202
bZIP_Average_17	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
C2H2_ZF_M4354_1.01	0.00012324363414721644	0.049702485846094525	0.1681751656554671	0.004260681129972925
C2H2_ZF_M5841_1.01	0.00012324363414721644	0.004260681129972925	0.10582169839652876	0.00012324363414721644
C2H2_ZF_Average_96	0.006112244617733788	0.00012324363414721644	0.00012324363414721644	0.05458308083973945
C2H2_ZF_M4323_1.01	0.03674620852351293	0.00012324363414721644	0.00012324363414721644	0.023875422691432235
C2H2_ZF_Average_187	0.00012324363414721644	0.00012324363414721644	0.3462930903851529	0.00012324363414721644
C2H2_ZF_M0407_1.01	0.008238584226623626	0.00023056014586197516	0.00012324363414721644	0.14879448275638754
C2H2_ZF_M5334_1.01	0.00012324363414721644	0.00012324363414721644	0.30396475630490954	0.00023056014586197516
C2H2_ZF_M5333_1.01	0.00012324363414721644	0.00012324363414721644	0.8933035907390202	0.00012324363414721644
C2H2_ZF_M5778_1.01	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.12930917499444855
C2H2_ZF_M5799_1.01	0.00012324363414721644	0.12930917499444855	0.00023056014586197516	0.00012324363414721644
C2H2_ZF_M6360_1.01	0.00012324363414721644	0.00012324363414721644	0.1395560992599332	0.004260681129972925
C2H2_ZF_M5793_1.01	0.023837000545157087	0.10057680679672311	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M5794_1.01	0.0582651075000098	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M5930_1.01	0.1473368786696347	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644
C2H2_ZF_Average_167	0.00012324363414721644	0.00012324363414721644	0.2830961867941284	0.00012324363414721644
C2H2_ZF_Average_137	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.00023056014586197516
C2H2_ZF_M0392_1.01	0.00012324363414721644	0.1761125508875035	0.04469987269964903	0.00012324363414721644
C2H2_ZF_M5791_1.01	0.004260681129972925	0.030519811425576495	0.034491791633249835	0.00012324363414721644
C2H2_ZF_Average_191	0.00012324363414721644	0.00012324363414721644	0.034491791633249835	0.1681751656554671
C2H2_ZF_Average_177	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644	0.21706040222265266
C2H2_ZF_M0393_1.01	0.09838672532420205	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
C2H2_ZF_M5798_1.01	0.00023056014586197516	0.00012324363414721644	0.00023056014586197516	0.009394450348729148
C2H2_ZF_M5789_1.01	0.030519811425576495	0.034491791633249835	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_Average_185	0.00012324363414721644	0.00023056014586197516	0.1681751656554671	0.00023056014586197516
C2H2_ZF_Average_181	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516	0.06931209438794457
C2H2_ZF_M6093_1.01	0.00023056014586197516	0.00674853577408815	0.00012324363414721644	0.004260681129972925
C2H2_ZF_M6364_1.01	0.00012324363414721644	0.00012324363414721644	0.09813629112290613	0.00012324363414721644
C2H2_ZF_M0402_1.01	0.004260681129972925	0.10057680679672311	0.00012324363414721644	0.07761023897182372
C2H2_ZF_M0360_1.01	0.00012324363414721644	0.009394450348729148	0.00012324363414721644	0.06931209438794457
C2H2_ZF_Average_202	0.004260681129972925	0.048099317845108874	0.00012324363414721644	0.03674620852351293
C2H2_ZF_Average_184	0.00012324363414721644	0.00012324363414721644	0.034491791633249835	0.18810989919339613
C2H2_ZF_M0367_1.01	0.06931209438794457	0.00012324363414721644	0.00012324363414721644	0.06349742276412068
C2H2_ZF_M1820_1.01	0.06783528787839205	0.014902574480461563	0.03970226559392776	0.00012324363414721644
C2H2_ZF_Average_156	0.10057680679672311	0.00012324363414721644	0.18657109947602243	0.00012324363414721644
C2H2_ZF_M0376_1.01	0.00012324363414721644	0.00012324363414721644	0.22482660823904838	0.00012324363414721644
C2H2_ZF_M6145_1.01	0.10057680679672311	0.00012324363414721644	0.004260681129972925	0.00012324363414721644
C2H2_ZF_M5800_1.01	0.1097372177996627	0.02769546722930714	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M0401_1.01	0.00012324363414721644	0.00012324363414721644	0.8933035907390202	0.00023056014586197516
C2H2_ZF_M0395_1.01	0.10582169839652876	0.00012324363414721644	0.08524359913350321	0.00012324363414721644
C2H2_ZF_Average_122	0.00012324363414721644	0.00012324363414721644	0.18810989919339613	0.00012324363414721644
C2H2_ZF_M6372_1.01	0.00012324363414721644	0.00023056014586197516	0.30396475630490954	0.00012324363414721644
C2H2_ZF_M6358_1.01	0.00012324363414721644	0.00012324363414721644	0.6674668498175331	0.006362656430899387
C2H2_ZF_Average_221	0.0194726362861217	0.00012324363414721644	0.4252830568935718	0.00012324363414721644
C2H2_ZF_M6142_1.01	0.00023056014586197516	0.1681751656554671	0.00012324363414721644	0.00023056014586197516
C2H2_ZF_M6144_1.01	0.00012324363414721644	0.00012324363414721644	0.22482660823904838	0.00012324363414721644
C2H2_ZF_Average_180	0.00023056014586197516	0.00012324363414721644	0.41977822612480653	0.00012324363414721644
C2H2_ZF_M6019_1.01	0.00012324363414721644	0.006362656430899387	0.1681751656554671	0.00012324363414721644
C2H2_ZF_Average_216	0.00012324363414721644	0.00012324363414721644	0.8472578636377962	0.00012324363414721644
C2H2_ZF_M0382_1.01	0.03514526620947046	0.00012324363414721644	0.1681751656554671	0.00674853577408815
C2H2_ZF_M6302_1.01	0.00012324363414721644	0.00012324363414721644	0.395247293471201	0.00012324363414721644
C2H2_ZF_Average_204	0.004260681129972925	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M5308_1.01	0.021373225015209538	0.00012324363414721644	0.03674620852351293	0.00012324363414721644
C2H2_ZF_Average_207	0.004260681129972925	0.00012324363414721644	0.014250529272350059	0.00012324363414721644
C2H2_ZF_Average_141	0.00012324363414721644	0.006362656430899387	0.008238584226623626	0.00023056014586197516
C2H2_ZF_Average_123	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.0194726362861217
C2H2_ZF_Average_205	0.006362656430899387	0.00012324363414721644	0.10057680679672311	0.00012324363414721644
C2H2_ZF_M6240_1.01	0.00012324363414721644	0.00012324363414721644	0.395247293471201	0.00012324363414721644
C2H2_ZF_Average_210	0.00012324363414721644	0.00012324363414721644	0.4009957447116874	0.00012324363414721644
C2H2_ZF_Average_219	0.00023056014586197516	0.00012324363414721644	0.3730899079421364	0.00012324363414721644
C2H2_ZF_Average_211	0.00012324363414721644	0.00012324363414721644	0.30396475630490954	0.00012324363414721644
C2H2_ZF_M6241_1.01	0.00012324363414721644	0.00023056014586197516	0.03514526620947046	0.00012324363414721644
C2H2_ZF_M4510_1.01	0.00012324363414721644	0.00012324363414721644	0.1761125508875035	0.00012324363414721644
C2H2_ZF_Average_179	0.00023056014586197516	0.00012324363414721644	0.03514526620947046	0.00023056014586197516
C2H2_ZF_M6239_1.01	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.00023056014586197516
C2H2_ZF_M6020_1.01	0.00012324363414721644	0.00012324363414721644	0.41977822612480653	0.00012324363414721644
C2H2_ZF_M6155_1.01	0.00012324363414721644	0.006112244617733788	0.08524359913350321	0.00012324363414721644
C2H2_ZF_M6140_1.01	0.00012324363414721644	0.00012324363414721644	0.7911047809794148	0.00012324363414721644
C2H2_ZF_Average_222	0.00012324363414721644	0.00012324363414721644	0.18810989919339613	0.044321251745196286
C2H2_ZF_Average_172	0.004260681129972925	0.00012324363414721644	0.18810989919339613	0.00012324363414721644
C2H2_ZF_M6357_1.01	0.00012324363414721644	0.11597068294484933	0.017289467291287244	0.00012324363414721644
C2H2_ZF_M0369_1.01	0.00012324363414721644	0.00012324363414721644	0.6831346510113463	0.00023056014586197516
C2H2_ZF_M6378_1.01	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.0463476311770632
C2H2_ZF_Average_206	0.1681751656554671	0.00012324363414721644	0.16120736367011265	0.00012324363414721644
C2H2_ZF_Average_166	0.00012324363414721644	0.00012324363414721644	0.08524359913350321	0.00012324363414721644
C2H2_ZF_M6359_1.01	0.004260681129972925	0.00012324363414721644	0.004260681129972925	0.00012324363414721644
C2H2_ZF_M0366_1.01	0.00012324363414721644	0.004260681129972925	0.10057680679672311	0.18810989919339613
C2H2_ZF_M0397_1.01	0.00012324363414721644	0.00012324363414721644	0.10057680679672311	0.07814002010728753
C2H2_ZF_Average_200	0.00012324363414721644	0.06641677302610097	0.381518382763841	0.00012324363414721644
C2H2_ZF_Average_124	0.00012324363414721644	0.04999715996486505	0.0194726362861217	0.00012324363414721644
C2H2_ZF_Average_217	0.00012324363414721644	0.00012324363414721644	0.004260681129972925	0.06806066569096926
C2H2_ZF_M1842_1.01	0.0016797420589495132	0.00012324363414721644	0.1681751656554671	0.00012324363414721644
C2H2_ZF_Average_194	0.017362039237452876	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
C2H2_ZF_M5776_1.01	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.04999715996486505
C2H2_ZF_Average_209	0.004260681129972925	0.10057680679672311	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M3979_1.01	0.00023056014586197516	0.07446236238162421	0.00012324363414721644	0.1681751656554671
C2H2_ZF_Average_83	0.00012324363414721644	0.00012324363414721644	0.30396475630490954	0.00023056014586197516
C2H2_ZF_M4502_1.01	0.00012324363414721644	0.00012324363414721644	0.07398943321884309	0.019067214409700484
C2H2_ZF_Average_190	0.006362656430899387	0.00012324363414721644	0.004260681129972925	0.004260681129972925
C2H2_ZF_M4475_1.01	0.044321251745196286	0.07432138382833141	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_Average_154	0.00012324363414721644	0.00023056014586197516	0.014902574480461563	0.09813629112290613
C2H2_ZF_M4537_1.01	0.00012324363414721644	0.00012324363414721644	0.046418065638748576	0.2799697202284251
C2H2_ZF_Average_188	0.00012324363414721644	0.07761023897182372	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_Average_82	0.00012324363414721644	0.03514526620947046	0.00012324363414721644	0.00023056014586197516
C2H2_ZF_Average_77	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.8933035907390202
C2H2_ZF_M5792_1.01	0.027157700561198993	0.3730899079421364	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M5569_1.01	0.10582169839652876	0.03514526620947046	0.06349742276412068	0.00012324363414721644
C2H2_ZF_M5122_1.01	0.00012324363414721644	0.22482660823904838	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M5795_1.01	0.00012324363414721644	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M2193_1.01	0.00012324363414721644	0.00012324363414721644	0.8933035907390202	0.00012324363414721644
C2H2_ZF_M6139_1.01	0.00012324363414721644	0.00012324363414721644	0.16705130306035418	0.1341466252529288
C2H2_ZF_M6374_1.01	0.07446236238162421	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M6376_1.01	0.004260681129972925	0.05334515526030444	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_Average_174	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516	0.1761125508875035
C2H2_ZF_M6363_1.01	0.00012324363414721644	0.00012324363414721644	0.04617100088192328	0.014250529272350059
C2H2_ZF_M0364_1.01	0.00012324363414721644	0.00012324363414721644	0.026192097323012777	0.07073237531954187
C2H2_ZF_M0409_1.01	0.16705130306035418	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
C2H2_ZF_M0380_1.01	0.1681751656554671	0.16705130306035418	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M0406_1.01	0.049702485846094525	0.007538405402258581	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M0405_1.01	0.00023056014586197516	0.004260681129972925	0.004825246488768598	0.00012324363414721644
C2H2_ZF_Average_218	0.00012324363414721644	0.048099317845108874	0.00012324363414721644	0.048099317845108874
C2H2_ZF_M0404_1.01	0.1307203274503333	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M5955_1.01	0.00012324363414721644	0.00012324363414721644	0.009394450348729148	0.16120736367011265
C2H2_ZF_M0384_1.01	0.03514526620947046	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
C2H2_ZF_M6221_1.01	0.00023056014586197516	0.0194726362861217	0.00012324363414721644	0.18657109947602243
C2H2_ZF_M6016_1.01	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
C2H2_ZF_M2812_1.01	0.03674620852351293	0.00012324363414721644	0.03724010555981084	0.00012324363414721644
C2H2_ZF_M0411_1.01	0.00012324363414721644	0.30396475630490954	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M5790_1.01	0.1473368786696347	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_Average_220	0.00012324363414721644	0.07398943321884309	0.00012324363414721644	0.09813629112290613
C2H2_ZF_M3098_1.01	0.03514526620947046	0.14879448275638754	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_M5786_1.01	0.18810989919339613	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
C2H2_ZF_Homeodomain_Average_6	0.00012324363414721644	0.08524359913350321	0.00012324363414721644	0.07761023897182372
C2H2_ZF_Homeodomain_M2825_1.01	0.07563889456296143	0.004260681129972925	0.00012324363414721644	0.1681751656554671
CBF_NF-Y_Average_2	0.00012324363414721644	0.00012324363414721644	0.014250529272350059	0.02117279533581546
CENPB_M5139_1.01	0.00012324363414721644	0.006362656430899387	0.00012324363414721644	0.014902574480461563
CSD_M6356_1.01	0.00012324363414721644	0.00012324363414721644	0.09813629112290613	0.08524359913350321
CSL_M6318_1.01	0.00012324363414721644	0.00012324363414721644	0.08097675899178126	0.16705130306035418
CUT_Homeodomain_Average_10	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.07260215543763997
CUT_Homeodomain_Average_6	0.00012324363414721644	0.00023056014586197516	0.008238584226623626	0.008238584226623626
CUT_Homeodomain_Average_5	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
CUT_Homeodomain_M5151_1.01	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.008238584226623626
CUT_Homeodomain_Average_9	0.00012324363414721644	0.00012324363414721644	0.12930917499444855	0.03514526620947046
CUT_Homeodomain_M2889_1.01	0.09813629112290613	0.008238584226623626	0.00012324363414721644	0.00012324363414721644
CUT_Homeodomain_M2892_1.01	0.017362039237452876	0.16520092884398782	0.00012324363414721644	0.00012324363414721644
CxC_M0529_1.01	0.10582169839652876	0.034491791633249835	0.00012324363414721644	0.00012324363414721644
CxxC_Average_4	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.00012324363414721644
CxxC_Average_2	0.004260681129972925	0.00012324363414721644	0.10057680679672311	0.00012324363414721644
CxxC_Average_3	0.00012324363414721644	0.00012324363414721644	0.16705130306035418	0.00012324363414721644
CxxC_M6004_1.01	0.00012324363414721644	0.00012324363414721644	0.08524359913350321	0.07761023897182372
CxxC_M0548_1.01	0.00012324363414721644	0.00012324363414721644	0.8933035907390202	0.00012324363414721644
CxxC_M0547_1.01	0.00012324363414721644	0.00012324363414721644	0.4009957447116874	0.00012324363414721644
DM_Average_5	0.030519811425576495	0.03674620852351293	0.00012324363414721644	0.00012324363414721644
DM_M0564_1.01	0.16705130306035418	0.043937643917304516	0.00012324363414721644	0.00012324363414721644
DM_Average_4	0.00023056014586197516	0.09838672532420205	0.00012324363414721644	0.09838672532420205
DM_Average_1	0.04618445426608303	0.03674620852351293	0.00012324363414721644	0.00012324363414721644
DP_E2F_M6334_1.01	0.00012324363414721644	0.00012324363414721644	0.09813629112290613	0.18810989919339613
E2F_Average_32	0.00012324363414721644	0.00012324363414721644	0.22482660823904838	0.10057680679672311
E2F_Average_24	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.2799697202284251
E2F_Average_31	0.00012324363414721644	0.00012324363414721644	0.6081133599991684	0.055845794582251924
E2F_Average_28	0.00012324363414721644	0.00012324363414721644	0.41977822612480653	0.004260681129972925
E2F_Average_33	0.00012324363414721644	0.00012324363414721644	0.7966011052514087	0.00012324363414721644
E2F_Average_27	0.00012324363414721644	0.00012324363414721644	0.8933035907390202	0.00012324363414721644
EIN3_Average_2	0.1681751656554671	0.2799697202284251	0.00012324363414721644	0.00012324363414721644
EIN3_Average_1	0.00012324363414721644	0.00012324363414721644	0.595272736344671	0.00012324363414721644
Ets_Average_110	0.044321251745196286	0.00012324363414721644	0.00012324363414721644	0.049702485846094525
Ets_Average_70	0.00012324363414721644	0.00012324363414721644	0.04617100088192328	0.12404904443585121
Ets_M1778_1.01	0.10057680679672311	0.034491791633249835	0.00012324363414721644	0.00012324363414721644
Ets_Average_109	0.008238584226623626	0.00012324363414721644	0.00012324363414721644	0.1604076670579748
Ets_M6042_1.01	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644	0.030519811425576495
Ets_M6024_1.01	0.1681751656554671	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
Ets_Average_72	0.00012324363414721644	0.00012324363414721644	0.030519811425576495	0.1681751656554671
Ets_Average_100	0.07073836846659116	0.00012324363414721644	0.00012324363414721644	0.004260681129972925
Ets_M5244_1.01	0.028935572510610318	0.00012324363414721644	0.01926981582326668	0.04469987269964903
Ets_M5201_1.01	0.00012324363414721644	0.00012324363414721644	0.30396475630490954	0.006362656430899387
Ets_Average_93	0.0194726362861217	0.009394450348729148	0.00012324363414721644	0.00023056014586197516
Ets_Average_39	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.00023056014586197516
Ets_Average_53	0.2799697202284251	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Ets_Average_12	0.00012324363414721644	0.00012324363414721644	0.08524359913350321	0.014902574480461563
Ets_Average_34	0.00012324363414721644	0.00023056014586197516	0.18810989919339613	0.00012324363414721644
Forkhead_Average_66	0.1681751656554671	0.00674853577408815	0.00012324363414721644	0.00012324363414721644
Forkhead_M5254_1.01	0.00012324363414721644	0.08524359913350321	0.00012324363414721644	0.28915674160462485
Forkhead_M0644_1.01	0.034491791633249835	0.021373225015209538	0.00023056014586197516	0.00012324363414721644
Forkhead_M6063_1.01	0.00012324363414721644	0.00012324363414721644	0.004260681129972925	0.006362656430899387
Forkhead_Average_104	0.00012324363414721644	0.03210130173046943	0.00674853577408815	0.00012324363414721644
Forkhead_Average_98	0.034491791633249835	0.004260681129972925	0.00012324363414721644	0.16705130306035418
Forkhead_Average_101	0.03514526620947046	0.004260681129972925	0.00012324363414721644	0.1681751656554671
Forkhead_Average_103	0.09813629112290613	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
Forkhead_Average_14	0.10057680679672311	0.00023056014586197516	0.006112244617733788	0.00012324363414721644
Forkhead_M6055_1.01	0.049702485846094525	0.09610053377866638	0.00012324363414721644	0.004260681129972925
Forkhead_Average_105	0.05334515526030444	0.004260681129972925	0.00012324363414721644	0.10057680679672311
Forkhead_M3127_1.01	0.025278935184607047	0.08524359913350321	0.00012324363414721644	0.00023056014586197516
